date_x,user,pc_x,activity_x,date_y,pc_y,file_tree,activity_y
2010-01-04 17:44:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-05 17:28:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-06 17:34:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-07 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-08 17:34:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-11 17:38:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-12 17:39:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-13 17:28:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-14 17:44:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-15 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-18 17:34:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-19 17:37:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-20 17:45:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-21 17:25:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-22 17:37:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-25 17:44:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-26 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-27 17:31:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
